date,time,open,high,low,close,volume
2024.01.02,00:00,2000.0,2002.96,1993.39,1996.35,363
2024.01.03,00:00,1996.35,1997.99,1994.36,1996.0,114
2024.01.04,00:00,1996.0,1998.18,1992.12,1994.3,263
2024.01.05,00:00,1994.3,1996.3,1991.05,1993.05,347
2024.01.06,00:00,1993.05,2000.64,1989.81,1997.4,358
2024.01.07,00:00,1997.4,1999.46,1995.74,1997.8,335
2024.01.08,00:00,1997.8,2004.55,1994.8,2001.55,187
2024.01.09,00:00,2001.55,2003.71,1997.74,1999.9,189
2024.01.10,00:00,1999.9,2002.62,1994.13,1996.85,496
2024.01.11,00:00,1996.85,1999.79,1990.31,1993.25,248
2024.01.12,00:00,1993.25,1998.53,1990.67,1995.95,131
2024.01.13,00:00,1995.95,1998.99,1989.06,1992.1,327
2024.01.14,00:00,1992.1,1996.68,1989.72,1994.3,362
2024.01.15,00:00,1994.3,2002.38,1990.92,1999.0,484
